63.075000 0.995133 12.319336 0.236362
63.100000 0.998307 12.324219 5.678668
63.125000 0.992047 12.329102 0.059601
63.150000 0.996306 12.333984 0.234017
63.175000 0.991271 12.338867 0.226908
63.200000 0.990630 12.343750 0.186468
63.225000 0.998906 12.348633 0.188103
63.250000 1.001377 12.353516 4.424120
63.275000 1.003199 12.358398 0.407678
63.300000 0.998962 12.363281 1.893609
63.325000 0.986330 12.368164 0.738591
63.350000 1.003096 12.373047 0.670666
63.375000 1.006998 12.377930 0.778278
63.400000 1.009785 12.382812 0.094090
63.425000 1.018796 12.387695 0.021985
63.450000 1.007705 12.392578 2.122031
63.475000 1.006448 12.397461 1.334374
63.500000 0.996797 12.402344 0.000110
63.525000 1.004539 12.407227 0.663617
63.550000 1.012406 12.412109 0.034612
63.575000 1.008239 12.416992 0.187607
63.600000 1.007447 12.421875 0.036017
63.625000 1.007073 12.426758 0.000103
63.650000 0.995299 12.431641 0.000031
63.675000 1.017903 12.436523 0.988836
63.700000 1.009216 12.441406 0.204751
63.725000 1.002660 12.446289 0.306844
63.750000 1.004359 12.451172 0.086254
63.775000 1.005668 12.456055 0.079924
63.800000 1.011465 12.460938 0.622783
63.825000 1.005010 12.465820 0.192674
63.850000 0.996135 12.470703 0.024847
63.875000 1.010366 12.475586 0.495688
63.900000 1.004287 12.480469 0.436605
63.925000 0.995406 12.485352 0.454778
63.950000 1.009370 12.490234 0.202808
63.975000 1.008555 12.495117 0.807229
64.000000 1.009999 12.500000 0.210659
64.025000 1.008458 12.504883 0.256090
64.050000 1.007069 12.509766 0.508279
64.075000 1.012810 12.514648 0.001631
64.100000 1.010057 12.519531 0.011132
64.125000 1.007232 12.524414 0.370869
64.150000 1.008448 12.529297 0.000079
64.175000 1.014550 12.534180 0.504931
64.200000 1.006868 12.539062 0.780197
64.225000 1.014301 12.543945 0.004182
64.250000 1.010441 12.548828 1.802536
64.275000 1.006337 12.553711 0.528436
64.300000 1.014781 12.558594 0.036977
64.325000 1.003632 12.563477 3.297880
64.350000 1.005035 12.568359 2.513323
64.375000 1.008217 12.573242 1.098697
64.400000 1.008438 12.578125 0.883910
64.425000 1.012624 12.583008 0.238641
64.450000 1.001907 12.587891 0.029109
64.475000 1.007562 12.592773 0.370425
64.500000 0.989999 12.597656 0.373106
64.525000 0.993176 12.602539 0.800213
64.550000 0.999542 12.607422 0.291478
64.575000 1.003038 12.612305 0.312274
64.600000 0.993903 12.617188 0.083007
64.625000 0.993963 12.622070 0.435666
64.650000 0.998435 12.626953 0.023914
64.675000 1.003335 12.631836 0.013541
64.700000 0.993141 12.636719 0.188488
64.725000 1.004464 12.641602 0.962641
64.750000 1.001198 12.646484 0.186770
64.775000 0.998441 12.651367 0.004656
64.800000 1.006954 12.656250 0.510027
64.825000 0.992883 12.661133 0.008548
64.850000 0.998699 12.666016 1.308202
64.875000 1.003687 12.670898 1.529131
64.900000 0.997964 12.675781 0.027322
64.925000 0.985778 12.680664 0.112876
64.950000 0.989078 12.685547 0.043081
64.975000 0.997173 12.690430 0.348976
65.000000 0.990862 12.695312 0.861121
65.025000 0.990716 12.700195 2.019977
65.050000 0.996232 12.705078 0.156605
65.075000 0.988584 12.709961 1.039118
65.100000 0.997980 12.714844 0.156215
65.125000 0.989052 12.719727 0.107610
65.150000 0.991499 12.724609 0.002017
65.175000 0.992611 12.729492 0.013816
65.200000 0.999173 12.734375 0.660894
65.225000 1.008547 12.739258 0.091680
65.250000 1.005323 12.744141 0.595876
65.275000 0.999759 12.749023 0.289318
65.300000 1.004651 12.753906 0.007798
65.325000 1.001177 12.758789 1.207071
65.350000 1.006600 12.763672 0.564820
65.375000 1.002108 12.768555 0.406557
65.400000 1.003177 12.773438 0.755379
65.425000 1.009455 12.778320 3.135330
65.450000 1.010227 12.783203 0.493055
65.475000 1.001015 12.788086 0.240007
65.500000 0.999057 12.792969 0.020702
65.525000 0.996661 12.797852 0.707015
65.550000 0.998653 12.802734 0.149051
65.575000 0.999580 12.807617 0.487250
65.600000 0.998232 12.812500 0.092751
65.625000 0.997044 12.817383 0.255054
65.650000 0.990765 12.822266 0.125718
65.675000 0.994805 12.827148 0.065559
65.700000 0.994915 12.832031 0.187042
65.725000 0.993370 12.836914 1.758885
65.750000 0.992192 12.841797 0.139489
65.775000 0.993868 12.846680 0.466592
65.800000 0.989158 12.851562 0.503360
65.825000 1.003041 12.856445 0.421604
65.850000 0.999351 12.861328 0.192426
65.875000 1.001846 12.866211 1.517677
65.900000 0.998869 12.871094 0.596284
65.925000 1.002880 12.875977 0.178197
65.950000 1.001132 12.880859 0.014392
65.975000 0.995707 12.885742 2.055163
66.000000 0.990622 12.890625 0.427207
66.025000 0.990035 12.895508 3.384483
66.050000 0.983420 12.900391 1.106587
66.075000 0.993010 12.905273 0.024343
66.100000 1.011071 12.910156 2.110938
66.125000 1.003468 12.915039 0.538002
66.150000 1.002915 12.919922 1.229979
66.175000 0.998038 12.924805 0.055123
66.200000 1.005068 12.929688 0.210362
66.225000 1.003635 12.934570 1.147793
66.250000 0.989631 12.939453 0.349123
66.275000 1.004619 12.944336 0.128270
66.300000 0.997693 12.949219 0.030895
66.325000 1.004458 12.954102 1.521518
66.350000 0.997081 12.958984 0.096339
66.375000 0.995167 12.963867 0.086364
66.400000 0.998575 12.968750 0.159207
66.425000 1.004073 12.973633 1.408870
66.450000 1.013799 12.978516 0.058968
66.475000 1.007945 12.983398 0.055626
66.500000 1.004553 12.988281 0.157945
66.525000 1.006247 12.993164 0.043352
66.550000 0.997033 12.998047 0.063506
66.575000 1.003257 13.002930 0.646085
66.600000 0.997372 13.007812 0.447390
66.625000 1.005685 13.012695 3.327654
66.650000 0.998897 13.017578 0.202083
66.675000 0.990590 13.022461 0.036221
66.700000 0.996149 13.027344 0.003772
66.725000 0.996933 13.032227 0.294046
66.750000 0.998990 13.037109 0.039984
66.775000 0.997241 13.041992 2.846450
66.800000 1.003953 13.046875 0.178571
66.825000 1.003950 13.051758 0.009911
66.850000 1.005145 13.056641 0.803668
66.875000 0.998142 13.061523 0.309749
66.900000 0.998027 13.066406 0.370423
66.925000 0.997052 13.071289 1.415700
66.950000 0.994886 13.076172 0.662290
66.975000 0.996789 13.081055 0.000001
67.000000 1.005510 13.085938 0.062428
67.025000 0.996522 13.090820 1.221614
67.050000 0.999514 13.095703 0.242920
67.075000 0.985758 13.100586 0.531889
67.100000 0.999278 13.105469 0.239275
67.125000 1.003492 13.110352 0.362486
67.150000 0.995237 13.115234 0.478328
67.175000 1.009000 13.120117 2.277375
67.200000 1.010876 13.125000 0.268673
67.225000 1.005998 13.129883 0.204352
67.250000 1.002888 13.134766 0.374087
67.275000 0.999102 13.139648 0.067263
67.300000 0.996713 13.144531 0.053104
67.325000 0.991745 13.149414 0.322511
67.350000 0.992996 13.154297 1.613797
67.375000 0.996329 13.159180 0.352183
67.400000 0.999066 13.164062 2.075682
67.425000 1.006270 13.168945 0.174823
67.450000 1.013266 13.173828 0.019987
67.475000 1.002938 13.178711 0.161223
67.500000 1.009658 13.183594 0.353131
67.525000 0.999181 13.188477 0.218504
67.550000 1.002711 13.193359 0.679910
67.575000 1.015434 13.198242 0.556413
67.600000 1.014062 13.203125 4.244778
67.625000 1.004418 13.208008 0.023337
67.650000 1.005783 13.212891 0.799700
67.675000 1.005850 13.217773 0.028266
67.700000 1.000477 13.222656 0.062934
67.725000 0.987362 13.227539 0.126996
67.750000 1.000976 13.232422 0.189332
67.775000 1.008792 13.237305 1.819211
67.800000 1.006722 13.242188 1.307638
67.825000 1.011306 13.247070 0.099038
67.850000 1.008636 13.251953 0.228233
67.875000 1.001990 13.256836 0.135786
67.900000 1.001586 13.261719 0.052744
67.925000 1.000436 13.266602 0.961861
67.950000 0.999301 13.271484 0.033042
67.975000 1.000681 13.276367 0.629687
68.000000 1.008934 13.281250 0.757229
68.025000 1.007114 13.286133 0.754081
68.050000 0.998323 13.291016 1.360842
68.075000 0.997649 13.295898 1.816418
68.100000 0.982725 13.300781 0.195041
68.125000 0.996854 13.305664 0.240719
68.150000 1.004980 13.310547 2.998975
68.175000 0.991479 13.315430 0.011966
68.200000 0.997392 13.320312 0.349075
68.225000 0.988504 13.325195 0.193474
68.250000 0.995225 13.330078 0.669875
68.275000 0.999137 13.334961 1.527443
68.300000 0.999586 13.339844 0.000036
68.325000 1.002816 13.344727 0.616228
68.350000 0.997209 13.349609 0.599214
68.375000 0.996006 13.354492 0.209197
68.400000 0.993248 13.359375 0.531897
68.425000 1.003904 13.364258 2.203370
68.450000 0.996519 13.369141 0.704742
68.475000 0.994731 13.374023 0.187638
68.500000 0.998255 13.378906 0.109172
68.525000 0.998426 13.383789 0.817501
68.550000 1.001726 13.388672 0.333502
68.575000 0.993606 13.393555 0.054370
68.600000 0.994534 13.398438 0.231005
68.625000 1.000645 13.403320 0.988106
68.650000 1.002681 13.408203 0.052791
68.675000 1.006894 13.413086 1.552155
68.700000 0.994134 13.417969 0.180712
68.725000 0.993390 13.422852 1.127133
68.750000 1.001203 13.427734 0.254677
68.775000 0.995369 13.432617 0.810183
68.800000 1.005691 13.437500 0.003199
68.825000 1.006013 13.442383 0.036033
68.850000 0.998787 13.447266 0.023825
68.875000 0.998671 13.452148 0.236824
68.900000 1.012815 13.457031 0.572545
68.925000 1.006688 13.461914 0.101183
68.950000 0.998212 13.466797 0.200322
68.975000 0.999266 13.471680 0.034649
69.000000 1.002659 13.476562 0.338392
69.025000 0.996616 13.481445 0.010850
69.050000 0.992740 13.486328 0.028231
69.075000 1.008461 13.491211 0.000838
69.100000 1.007505 13.496094 0.167513
69.125000 0.996046 13.500977 0.101856
69.150000 1.005414 13.505859 0.309341
69.175000 1.006307 13.510742 0.568328
69.200000 0.997869 13.515625 0.003726
69.225000 1.007320 13.520508 0.020988
69.250000 1.000905 13.525391 0.016329
69.275000 1.003230 13.530273 0.396316
69.300000 1.008087 13.535156 0.122255
69.325000 1.005420 13.540039 0.004195
69.350000 1.002843 13.544922 0.022481
69.375000 1.009690 13.549805 3.729097
69.400000 1.003970 13.554688 0.422038
69.425000 0.998399 13.559570 0.081716
69.450000 1.005693 13.564453 0.395991
69.475000 0.999269 13.569336 0.162325
69.500000 1.007431 13.574219 0.235951
69.525000 0.999546 13.579102 0.499840
69.550000 0.993682 13.583984 0.444815
69.575000 1.002733 13.588867 0.076671
69.600000 1.011078 13.593750 0.330215
69.625000 1.002841 13.598633 0.239774
69.650000 0.992231 13.603516 2.086814
69.675000 1.003441 13.608398 0.228972
69.700000 0.997680 13.613281 1.181767
69.725000 1.008692 13.618164 0.299516
69.750000 0.990720 13.623047 1.426549
69.775000 1.008288 13.627930 0.114808
69.800000 0.997343 13.632812 0.037432
69.825000 1.010051 13.637695 0.080481
69.850000 0.995855 13.642578 1.296088
69.875000 0.992961 13.647461 0.414622
69.900000 1.001048 13.652344 0.244405
69.925000 0.997858 13.657227 0.048108
69.950000 0.997362 13.662109 0.630523
69.975000 0.993756 13.666992 2.378812
70.000000 0.988247 13.671875 0.001720
70.025000 0.995582 13.676758 0.270085
70.050000 0.999225 13.681641 0.246728
70.075000 1.004940 13.686523 2.017906
70.100000 1.010694 13.691406 0.030536
70.125000 1.002037 13.696289 0.804835
70.150000 1.010675 13.701172 0.966127
70.175000 1.002991 13.706055 0.005483
70.200000 1.000824 13.710938 0.972550
70.225000 1.020568 13.715820 0.212518
70.250000 1.012125 13.720703 0.555097
70.275000 1.008137 13.725586 0.101064
70.300000 0.997428 13.730469 0.000071
70.325000 0.981665 13.735352 0.133172
70.350000 0.998218 13.740234 0.047877
70.375000 0.993123 13.745117 0.376779
70.400000 0.999357 13.750000 0.470513
70.425000 1.001043 13.754883 0.000203
70.450000 0.997777 13.759766 0.576921
70.475000 0.998331 13.764648 1.804448
70.500000 0.985342 13.769531 1.183217
70.525000 0.994376 13.774414 1.051598
70.550000 0.996757 13.779297 0.883699
70.575000 0.995252 13.784180 1.844493
70.600000 0.980055 13.789062 0.566754
70.625000 0.994105 13.793945 0.048584
70.650000 0.997930 13.798828 0.275655
70.675000 0.987855 13.803711 0.000004
70.700000 0.996102 13.808594 0.093322
70.725000 0.986770 13.813477 0.396341
70.750000 0.978805 13.818359 0.017413
70.775000 0.987555 13.823242 0.628486
70.800000 0.984621 13.828125 0.097590
70.825000 0.993157 13.833008 0.010045
70.850000 0.991989 13.837891 0.139432
70.875000 0.991098 13.842773 0.998320
70.900000 0.989672 13.847656 0.044340
70.925000 0.986973 13.852539 0.008110
70.950000 0.985474 13.857422 0.742411
70.975000 0.994082 13.862305 1.064799
71.000000 0.987061 13.867188 0.014835
71.025000 0.995306 13.872070 0.394422
71.050000 0.991479 13.876953 0.073901
71.075000 1.004445 13.881836 0.554497
71.100000 1.002715 13.886719 0.000633
71.125000 0.994527 13.891602 0.343974
71.150000 0.996267 13.896484 0.000025
71.175000 0.993276 13.901367 0.278719
71.200000 0.997493 13.906250 0.009636
71.225000 0.991237 13.911133 1.174011
71.250000 0.998583 13.916016 0.207868
71.275000 0.992169 13.920898 1.087045
71.300000 0.996664 13.925781 0.004115
71.325000 0.994293 13.930664 0.420567
71.350000 0.993711 13.935547 0.382820
71.375000 0.993968 13.940430 1.058997
71.400000 1.000978 13.945312 0.810879
71.425000 1.003438 13.950195 0.724954
71.450000 0.993368 13.955078 0.027588
71.475000 0.998937 13.959961 0.172192
71.500000 0.995162 13.964844 1.052663
71.525000 1.013886 13.969727 1.412295
71.550000 0.999912 13.974609 0.067336
71.575000 0.996179 13.979492 0.038667
71.600000 0.989507 13.984375 0.012932
71.625000 0.999976 13.989258 0.182981
71.650000 1.003805 13.994141 0.132317
71.675000 1.008752 13.999023 1.503853
71.700000 0.993291 14.003906 0.004044
71.725000 0.995838 14.008789 0.003352
71.750000 0.992328 14.013672 1.516660
71.775000 0.993023 14.018555 1.012830
71.800000 1.007035 14.023438 0.143022
71.825000 0.994285 14.028320 0.096786
71.850000 0.999441 14.033203 0.111227
71.875000 0.992072 14.038086 0.913154
71.900000 0.991667 14.042969 0.161542
71.925000 0.985612 14.047852 0.038337
71.950000 0.984589 14.052734 3.729885
71.975000 0.994667 14.057617 0.006619
72.000000 0.995051 14.062500 1.096816
72.025000 0.998064 14.067383 0.061919
72.050000 0.992230 14.072266 1.995864
72.075000 0.989312 14.077148 0.366039
72.100000 1.006560 14.082031 0.148627
72.125000 0.999718 14.086914 0.000492
72.150000 0.999589 14.091797 1.814542
72.175000 0.988307 14.096680 4.116180
72.200000 0.998434 14.101562 1.199939
72.225000 0.989281 14.106445 0.287644
72.250000 0.988395 14.111328 1.567052
72.275000 1.000290 14.116211 0.983958
72.300000 0.988756 14.121094 0.242534
72.325000 0.990805 14.125977 0.125423
72.350000 0.996166 14.130859 0.444997
72.375000 0.993373 14.135742 0.002236
72.400000 1.004125 14.140625 0.074502
72.425000 1.003022 14.145508 0.334636
72.450000 1.002853 14.150391 0.062131
72.475000 1.000042 14.155273 0.131484
72.500000 0.994518 14.160156 0.459708
72.525000 0.983132 14.165039 0.123001
72.550000 0.994071 14.169922 0.007013
72.575000 0.985254 14.174805 1.111603
72.600000 0.992503 14.179688 0.063444
72.625000 0.990700 14.184570 0.133522
72.650000 0.997081 14.189453 0.004317
72.675000 0.991967 14.194336 0.887887
72.700000 1.000128 14.199219 1.199202
72.725000 1.006399 14.204102 0.882677
72.750000 1.002552 14.208984 0.270934
72.775000 1.003932 14.213867 0.076038
72.800000 1.003248 14.218750 0.220374
72.825000 1.010115 14.223633 0.101523
72.850000 1.003556 14.228516 0.423734
72.875000 1.001810 14.233398 2.440524
72.900000 0.988349 14.238281 0.064286
72.925000 0.991863 14.243164 0.242741
72.950000 1.008618 14.248047 0.001566
72.975000 1.009680 14.252930 0.061228
73.000000 1.004354 14.257812 0.108641
73.025000 0.995181 14.262695 0.001796
73.050000 1.006816 14.267578 0.000063
73.075000 1.004322 14.272461 0.259745
73.100000 1.007622 14.277344 0.056971
73.125000 1.004836 14.282227 0.027612
73.150000 0.995576 14.287109 0.003726
73.175000 1.014088 14.291992 0.007206
73.200000 1.006319 14.296875 0.118148
73.225000 1.008356 14.301758 1.857969
73.250000 1.011027 14.306641 0.388539
73.275000 1.005372 14.311523 0.049041
73.300000 1.009642 14.316406 0.203230
73.325000 1.007200 14.321289 0.792474
73.350000 1.012237 14.326172 0.125137
73.375000 1.010989 14.331055 0.736670
73.400000 1.009812 14.335938 0.365669
73.425000 1.015290 14.340820 0.010056
73.450000 1.002335 14.345703 0.334038
73.475000 1.018290 14.350586 0.128079
73.500000 1.018847 14.355469 0.611371
73.525000 1.007677 14.360352 0.640711
73.550000 1.012385 14.365234 0.299618
73.575000 0.998503 14.370117 0.252546
73.600000 1.003579 14.375000 0.055250
73.625000 1.009836 14.379883 0.000433
73.650000 0.990105 14.384766 0.392594
73.675000 0.990644 14.389648 0.797905
73.700000 1.004937 14.394531 0.146101
73.725000 1.004141 14.399414 0.178938
73.750000 1.001175 14.404297 0.401202
73.775000 1.000149 14.409180 0.594752
73.800000 1.002249 14.414062 0.924620
73.825000 0.997367 14.418945 1.268516
73.850000 1.014482 14.423828 0.022135
73.875000 1.008606 14.428711 1.005078
73.900000 1.003956 14.433594 0.044403
73.925000 1.000419 14.438477 4.396135
73.950000 1.003215 14.443359 0.185071
73.975000 1.004472 14.448242 0.142140
74.000000 1.009076 14.453125 0.605254
74.025000 1.015695 14.458008 0.127202
74.050000 1.008617 14.462891 0.356166
74.075000 0.993968 14.467773 1.428247
74.100000 0.996958 14.472656 0.813537
74.125000 0.995820 14.477539 0.535623
74.150000 1.006388 14.482422 0.212132
74.175000 1.008851 14.487305 0.366363
74.200000 1.015307 14.492188 0.009085
74.225000 1.002180 14.497070 0.005313
74.250000 1.001878 14.501953 0.212073
74.275000 1.006329 14.506836 0.397243
74.300000 0.998967 14.511719 1.259039
74.325000 0.995602 14.516602 0.228839
74.350000 1.007215 14.521484 0.191147
74.375000 0.999446 14.526367 0.017403
74.400000 1.004622 14.531250 0.176501
74.425000 1.004130 14.536133 0.074077
74.450000 1.003128 14.541016 1.047667
74.475000 0.990674 14.545898 0.656608
74.500000 0.984234 14.550781 0.019600
74.525000 0.993605 14.555664 0.164890
74.550000 0.995686 14.560547 2.344470
74.575000 1.007268 14.565430 0.049212
74.600000 1.009249 14.570312 0.578954
74.625000 0.999591 14.575195 0.122632
74.650000 1.008975 14.580078 1.508954
74.675000 1.006322 14.584961 0.127129
74.700000 0.999208 14.589844 2.829209
74.725000 0.998628 14.594727 0.069196
74.750000 0.997006 14.599609 0.000284
74.775000 1.001390 14.604492 0.204778
74.800000 1.003036 14.609375 2.993098
74.825000 0.994953 14.614258 1.221442
74.850000 1.000558 14.619141 0.015684
74.875000 0.996709 14.624023 0.161325
74.900000 0.990922 14.628906 0.000788
74.925000 1.003552 14.633789 0.917699
74.950000 0.997324 14.638672 0.643545
74.975000 1.004150 14.643555 0.288721
75.000000 0.994276 14.648438 0.349968
75.025000 0.994244 14.653320 0.723908
75.050000 0.996292 14.658203 0.588664
75.075000 0.990696 14.663086 0.077704
75.100000 0.975148 14.667969 0.000166
75.125000 0.983976 14.672852 0.640135
75.150000 0.988635 14.677734 0.020336
75.175000 0.986545 14.682617 2.132920
75.200000 0.985376 14.687500 1.394136
75.225000 0.985177 14.692383 0.002989
75.250000 0.983433 14.697266 0.244071
75.275000 0.988812 14.702148 0.133250
75.300000 0.991019 14.707031 0.353195
75.325000 0.994112 14.711914 0.673034
